,image,label
10169,incorrect_mask/05477_Mask_Mouth_Chin.jpg,incorrect_mask
5004,correct_mask/01192_Mask.jpg,correct_mask
12358,incorrect_mask/03884_Mask_Mouth_Chin.jpg,incorrect_mask
6765,correct_mask/04741_Mask.jpg,correct_mask
255,not_mask/00879.jpg,not_mask
6283,correct_mask/01124_Mask.jpg,correct_mask
7925,correct_mask/04491_Mask.jpg,correct_mask
12295,incorrect_mask/02820_Mask_Mouth_Chin.jpg,incorrect_mask
2280,not_mask/04025.jpg,not_mask
3390,not_mask/01831.jpg,not_mask
11077,incorrect_mask/01962_Mask_Mouth_Chin.jpg,incorrect_mask
12686,incorrect_mask/00210_Mask_Mouth_Chin.jpg,incorrect_mask
8052,correct_mask/01428_Mask.jpg,correct_mask
6113,correct_mask/05874_Mask.jpg,correct_mask
11826,incorrect_mask/03612_Mask_Mouth_Chin.jpg,incorrect_mask
3531,not_mask/02481.jpg,not_mask
2209,not_mask/04988.jpg,not_mask
6572,correct_mask/03757_Mask.jpg,correct_mask
12821,incorrect_mask/01311_Mask_Mouth_Chin.jpg,incorrect_mask
10126,incorrect_mask/05369_Mask_Mouth_Chin.jpg,incorrect_mask
6937,correct_mask/05536_Mask.jpg,correct_mask
3671,not_mask/03424.jpg,not_mask
8936,correct_mask/00752_Mask.jpg,correct_mask
5939,correct_mask/05309_Mask.jpg,correct_mask
4785,not_mask/02629.jpg,not_mask
668,not_mask/00022.jpg,not_mask
7621,correct_mask/00295_Mask.jpg,correct_mask
12705,incorrect_mask/03818_Mask_Mouth_Chin.jpg,incorrect_mask
13047,incorrect_mask/02381_Mask_Mouth_Chin.jpg,incorrect_mask
3317,not_mask/04997.jpg,not_mask
13732,incorrect_mask/03398_Mask_Mouth_Chin.jpg,incorrect_mask
5142,correct_mask/05859_Mask.jpg,correct_mask
1740,not_mask/04550.jpg,not_mask
1170,not_mask/03450.jpg,not_mask
12101,incorrect_mask/00246_Mask_Mouth_Chin.jpg,incorrect_mask
2851,not_mask/04345.jpg,not_mask
3057,not_mask/04139.jpg,not_mask
8684,correct_mask/03488_Mask.jpg,correct_mask
12986,incorrect_mask/00395_Mask_Mouth_Chin.jpg,incorrect_mask
7628,correct_mask/03737_Mask.jpg,correct_mask
2009,not_mask/01652.jpg,not_mask
226,not_mask/01212.jpg,not_mask
7338,correct_mask/04289_Mask.jpg,correct_mask
12119,incorrect_mask/02093_Mask_Mouth_Chin.jpg,incorrect_mask
11468,incorrect_mask/03200_Mask_Mouth_Chin.jpg,incorrect_mask
5033,correct_mask/04786_Mask.jpg,correct_mask
13585,incorrect_mask/04711_Mask_Mouth_Chin.jpg,incorrect_mask
13011,incorrect_mask/04013_Mask_Mouth_Chin.jpg,incorrect_mask
12114,incorrect_mask/02907_Mask_Mouth_Chin.jpg,incorrect_mask
13162,incorrect_mask/02597_Mask_Mouth_Chin.jpg,incorrect_mask
1698,not_mask/02678.jpg,not_mask
14009,incorrect_mask/00044_Mask_Mouth_Chin.jpg,incorrect_mask
13750,incorrect_mask/02089_Mask_Mouth_Chin.jpg,incorrect_mask
5099,correct_mask/04263_Mask.jpg,correct_mask
4092,not_mask/02409.jpg,not_mask
8424,correct_mask/03474_Mask.jpg,correct_mask
10636,incorrect_mask/01147_Mask_Mouth_Chin.jpg,incorrect_mask
12737,incorrect_mask/03132_Mask_Mouth_Chin.jpg,incorrect_mask
1648,not_mask/02654.jpg,not_mask
7085,correct_mask/03255_Mask.jpg,correct_mask
5822,correct_mask/02454_Mask.jpg,correct_mask
10371,incorrect_mask/04526_Mask_Chin.jpg,incorrect_mask
6979,correct_mask/00729_Mask.jpg,correct_mask
11937,incorrect_mask/02621_Mask_Mouth_Chin.jpg,incorrect_mask
3381,not_mask/04877.jpg,not_mask
8818,correct_mask/00592_Mask.jpg,correct_mask
13854,incorrect_mask/03150_Mask_Mouth_Chin.jpg,incorrect_mask
2982,not_mask/02607.jpg,not_mask
7498,correct_mask/00140_Mask.jpg,correct_mask
9497,correct_mask/02744_Mask.jpg,correct_mask
948,not_mask/01648.jpg,not_mask
3005,not_mask/02204.jpg,not_mask
8258,correct_mask/02573_Mask.jpg,correct_mask
2912,not_mask/04974.jpg,not_mask
3898,not_mask/03711.jpg,not_mask
928,not_mask/00725.jpg,not_mask
7171,correct_mask/03841_Mask.jpg,correct_mask
6786,correct_mask/03787_Mask.jpg,correct_mask
6422,correct_mask/02488_Mask.jpg,correct_mask
2856,not_mask/04127.jpg,not_mask
2433,not_mask/02942.jpg,not_mask
8632,correct_mask/05117_Mask.jpg,correct_mask
3634,not_mask/03661.jpg,not_mask
4888,not_mask/03262.jpg,not_mask
3606,not_mask/04385.jpg,not_mask
12620,incorrect_mask/02869_Mask_Mouth_Chin.jpg,incorrect_mask
5436,correct_mask/03007_Mask.jpg,correct_mask
1243,not_mask/00273.jpg,not_mask
4410,not_mask/01225.jpg,not_mask
1620,not_mask/03307.jpg,not_mask
7918,correct_mask/00440_Mask.jpg,correct_mask
2899,not_mask/02619.jpg,not_mask
1622,not_mask/02509.jpg,not_mask
8875,correct_mask/03932_Mask.jpg,correct_mask
749,not_mask/00277.jpg,not_mask
9919,incorrect_mask/01942_Mask_Mouth_Chin.jpg,incorrect_mask
9067,correct_mask/04205_Mask.jpg,correct_mask
6735,correct_mask/03238_Mask.jpg,correct_mask
2199,not_mask/02557.jpg,not_mask
13553,incorrect_mask/04700_Mask_Mouth_Chin.jpg,incorrect_mask
6045,correct_mask/03606_Mask.jpg,correct_mask
8659,correct_mask/00926_Mask.jpg,correct_mask
10351,incorrect_mask/01001_Mask_Mouth_Chin.jpg,incorrect_mask
2807,not_mask/02248.jpg,not_mask
6315,correct_mask/05196_Mask.jpg,correct_mask
14035,incorrect_mask/00931_Mask_Mouth_Chin.jpg,incorrect_mask
5930,correct_mask/03187_Mask.jpg,correct_mask
1249,not_mask/04768.jpg,not_mask
6169,correct_mask/04160_Mask.jpg,correct_mask
4403,not_mask/02898.jpg,not_mask
3697,not_mask/03553.jpg,not_mask
12682,incorrect_mask/00252_Mask_Mouth_Chin.jpg,incorrect_mask
13876,incorrect_mask/02427_Mask_Mouth_Chin.jpg,incorrect_mask
7733,correct_mask/03983_Mask.jpg,correct_mask
2130,not_mask/04673.jpg,not_mask
13512,incorrect_mask/00627_Mask_Mouth_Chin.jpg,incorrect_mask
11329,incorrect_mask/05055_Mask_Mouth_Chin.jpg,incorrect_mask
11527,incorrect_mask/04816_Mask_Mouth_Chin.jpg,incorrect_mask
1297,not_mask/04628.jpg,not_mask
11062,incorrect_mask/02756_Mask_Mouth_Chin.jpg,incorrect_mask
7794,correct_mask/03063_Mask.jpg,correct_mask
9329,correct_mask/00197_Mask.jpg,correct_mask
7297,correct_mask/00158_Mask.jpg,correct_mask
1587,not_mask/04329.jpg,not_mask
4602,not_mask/02948.jpg,not_mask
13318,incorrect_mask/02253_Mask_Mouth_Chin.jpg,incorrect_mask
8530,correct_mask/00543_Mask.jpg,correct_mask
6536,correct_mask/01609_Mask.jpg,correct_mask
9550,incorrect_mask/01447_Mask_Mouth_Chin.jpg,incorrect_mask
7030,correct_mask/05489_Mask.jpg,correct_mask
11159,incorrect_mask/01924_Mask_Mouth_Chin.jpg,incorrect_mask
13898,incorrect_mask/03034_Mask_Chin.jpg,incorrect_mask
11574,incorrect_mask/01691_Mask_Mouth_Chin.jpg,incorrect_mask
11598,incorrect_mask/00678_Mask_Mouth_Chin.jpg,incorrect_mask
13019,incorrect_mask/03945_Mask_Mouth_Chin.jpg,incorrect_mask
3937,not_mask/01778.jpg,not_mask
1008,not_mask/02374.jpg,not_mask
887,not_mask/00455.jpg,not_mask
14187,incorrect_mask/02536_Mask_Mouth_Chin.jpg,incorrect_mask
279,not_mask/02209.jpg,not_mask
5244,correct_mask/01925_Mask.jpg,correct_mask
3643,not_mask/02684.jpg,not_mask
12810,incorrect_mask/00815_Mask_Mouth_Chin.jpg,incorrect_mask
1452,not_mask/03487.jpg,not_mask
190,not_mask/03369.jpg,not_mask
6869,correct_mask/04250_Mask.jpg,correct_mask
1154,not_mask/02015.jpg,not_mask
5495,correct_mask/02071_Mask.jpg,correct_mask
13396,incorrect_mask/02315_Mask_Chin.jpg,incorrect_mask
7541,correct_mask/02742_Mask.jpg,correct_mask
1053,not_mask/00164.jpg,not_mask
13659,incorrect_mask/04819_Mask_Mouth_Chin.jpg,incorrect_mask
942,not_mask/00419.jpg,not_mask
7137,correct_mask/05773_Mask.jpg,correct_mask
12709,incorrect_mask/02924_Mask_Mouth_Chin.jpg,incorrect_mask
5068,correct_mask/04780_Mask.jpg,correct_mask
1081,not_mask/03887.jpg,not_mask
10626,incorrect_mask/02176_Mask_Mouth_Chin.jpg,incorrect_mask
3534,not_mask/00934.jpg,not_mask
10022,incorrect_mask/04389_Mask_Mouth_Chin.jpg,incorrect_mask
2783,not_mask/01240.jpg,not_mask
2789,not_mask/02893.jpg,not_mask
11865,incorrect_mask/03782_Mask_Mouth_Chin.jpg,incorrect_mask
12272,incorrect_mask/00897_Mask_Nose_Mouth.jpg,incorrect_mask
2922,not_mask/03026.jpg,not_mask
8309,correct_mask/03710_Mask.jpg,correct_mask
1063,not_mask/01677.jpg,not_mask
13157,incorrect_mask/02511_Mask_Mouth_Chin.jpg,incorrect_mask
12734,incorrect_mask/04846_Mask_Mouth_Chin.jpg,incorrect_mask
5223,correct_mask/02559_Mask.jpg,correct_mask
7567,correct_mask/01267_Mask.jpg,correct_mask
4437,not_mask/03794.jpg,not_mask
12539,incorrect_mask/04215_Mask_Mouth_Chin.jpg,incorrect_mask
1125,not_mask/02148.jpg,not_mask
10961,incorrect_mask/04339_Mask_Mouth_Chin.jpg,incorrect_mask
6409,correct_mask/01091_Mask.jpg,correct_mask
3689,not_mask/01541.jpg,not_mask
3639,not_mask/02804.jpg,not_mask
2802,not_mask/04687.jpg,not_mask
12589,incorrect_mask/03280_Mask_Mouth_Chin.jpg,incorrect_mask
5119,correct_mask/03368_Mask.jpg,correct_mask
2824,not_mask/01633.jpg,not_mask
11563,incorrect_mask/05295_Mask_Mouth_Chin.jpg,incorrect_mask
14172,incorrect_mask/02106_Mask_Mouth_Chin.jpg,incorrect_mask
11258,incorrect_mask/01427_Mask_Mouth_Chin.jpg,incorrect_mask
10950,incorrect_mask/02197_Mask_Mouth_Chin.jpg,incorrect_mask
12581,incorrect_mask/00692_Mask_Mouth_Chin.jpg,incorrect_mask
1615,not_mask/04672.jpg,not_mask
13324,incorrect_mask/03391_Mask_Mouth_Chin.jpg,incorrect_mask
3115,not_mask/04990.jpg,not_mask
14145,incorrect_mask/05137_Mask_Chin.jpg,incorrect_mask
5172,correct_mask/05707_Mask.jpg,correct_mask
1678,not_mask/04202.jpg,not_mask
8379,correct_mask/02082_Mask.jpg,correct_mask
13315,incorrect_mask/01649_Mask_Mouth_Chin.jpg,incorrect_mask
6358,correct_mask/04575_Mask.jpg,correct_mask
5803,correct_mask/03409_Mask.jpg,correct_mask
8642,correct_mask/02472_Mask.jpg,correct_mask
11557,incorrect_mask/00185_Mask_Mouth_Chin.jpg,incorrect_mask
1754,not_mask/02162.jpg,not_mask
13366,incorrect_mask/01634_Mask_Mouth_Chin.jpg,incorrect_mask
6718,correct_mask/02834_Mask.jpg,correct_mask
12776,incorrect_mask/04861_Mask_Mouth_Chin.jpg,incorrect_mask
461,not_mask/03573.jpg,not_mask
3956,not_mask/04209.jpg,not_mask
9441,correct_mask/00917_Mask.jpg,correct_mask
13564,incorrect_mask/02422_Mask_Mouth_Chin.jpg,incorrect_mask
12043,incorrect_mask/00867_Mask_Mouth_Chin.jpg,incorrect_mask
3577,not_mask/03974.jpg,not_mask
575,not_mask/04116.jpg,not_mask
197,not_mask/01727.jpg,not_mask
2339,not_mask/03126.jpg,not_mask
5121,correct_mask/02473_Mask.jpg,correct_mask
5323,correct_mask/04122_Mask.jpg,correct_mask
7163,correct_mask/02868_Mask.jpg,correct_mask
13510,incorrect_mask/03924_Mask_Mouth_Chin.jpg,incorrect_mask
12788,incorrect_mask/04048_Mask_Mouth_Chin.jpg,incorrect_mask
13704,incorrect_mask/00804_Mask_Mouth_Chin.jpg,incorrect_mask
9829,incorrect_mask/03353_Mask_Mouth_Chin.jpg,incorrect_mask
3986,not_mask/00502.jpg,not_mask
12941,incorrect_mask/01318_Mask_Mouth_Chin.jpg,incorrect_mask
6649,correct_mask/05570_Mask.jpg,correct_mask
11983,incorrect_mask/04479_Mask_Mouth_Chin.jpg,incorrect_mask
10617,incorrect_mask/02728_Mask_Mouth_Chin.jpg,incorrect_mask
12513,incorrect_mask/00099_Mask_Mouth_Chin.jpg,incorrect_mask
2071,not_mask/02463.jpg,not_mask
9046,correct_mask/02803_Mask.jpg,correct_mask
2449,not_mask/02402.jpg,not_mask
336,not_mask/03796.jpg,not_mask
2061,not_mask/02836.jpg,not_mask
6255,correct_mask/01191_Mask.jpg,correct_mask
6181,correct_mask/03830_Mask.jpg,correct_mask
2865,not_mask/00437.jpg,not_mask
13405,incorrect_mask/05375_Mask_Mouth_Chin.jpg,incorrect_mask
10613,incorrect_mask/00194_Mask_Mouth_Chin.jpg,incorrect_mask
473,not_mask/01095.jpg,not_mask
2391,not_mask/03237.jpg,not_mask
3778,not_mask/01997.jpg,not_mask
10545,incorrect_mask/00020_Mask_Mouth_Chin.jpg,incorrect_mask
8402,correct_mask/04925_Mask.jpg,correct_mask
3604,not_mask/01898.jpg,not_mask
4000,not_mask/02746.jpg,not_mask
14236,incorrect_mask/03288_Mask_Mouth_Chin.jpg,incorrect_mask
24,not_mask/01760.jpg,not_mask
2803,not_mask/03727.jpg,not_mask
6999,correct_mask/02105_Mask.jpg,correct_mask
1284,not_mask/03485.jpg,not_mask
13277,incorrect_mask/01868_Mask_Mouth_Chin.jpg,incorrect_mask
3298,not_mask/03444.jpg,not_mask
4163,not_mask/04010.jpg,not_mask
7315,correct_mask/05477_Mask.jpg,correct_mask
9560,incorrect_mask/01072_Mask_Mouth_Chin.jpg,incorrect_mask
9209,correct_mask/04706_Mask.jpg,correct_mask
12116,incorrect_mask/02752_Mask_Mouth_Chin.jpg,incorrect_mask
12915,incorrect_mask/00716_Mask_Mouth_Chin.jpg,incorrect_mask
9230,correct_mask/01452_Mask.jpg,correct_mask
9355,correct_mask/04882_Mask.jpg,correct_mask
5130,correct_mask/04050_Mask.jpg,correct_mask
7669,correct_mask/04260_Mask.jpg,correct_mask
12948,incorrect_mask/04346_Mask_Mouth_Chin.jpg,incorrect_mask
5520,correct_mask/04848_Mask.jpg,correct_mask
1261,not_mask/00855.jpg,not_mask
12603,incorrect_mask/02010_Mask_Mouth_Chin.jpg,incorrect_mask
6840,correct_mask/02569_Mask.jpg,correct_mask
2549,not_mask/00373.jpg,not_mask
14192,incorrect_mask/05155_Mask_Mouth_Chin.jpg,incorrect_mask
7832,correct_mask/05618_Mask.jpg,correct_mask
2316,not_mask/04089.jpg,not_mask
7533,correct_mask/02368_Mask.jpg,correct_mask
3409,not_mask/00153.jpg,not_mask
2185,not_mask/00562.jpg,not_mask
1374,not_mask/00522.jpg,not_mask
4218,not_mask/03934.jpg,not_mask
6531,correct_mask/02528_Mask.jpg,correct_mask
4093,not_mask/04195.jpg,not_mask
5266,correct_mask/00979_Mask.jpg,correct_mask
3838,not_mask/04041.jpg,not_mask
12343,incorrect_mask/01069_Mask_Mouth_Chin.jpg,incorrect_mask
7623,correct_mask/02462_Mask.jpg,correct_mask
3188,not_mask/00131.jpg,not_mask
4711,not_mask/04622.jpg,not_mask
12754,incorrect_mask/02538_Mask_Mouth_Chin.jpg,incorrect_mask
3326,not_mask/04297.jpg,not_mask
7731,correct_mask/04078_Mask.jpg,correct_mask
9140,correct_mask/00751_Mask.jpg,correct_mask
5046,correct_mask/05621_Mask.jpg,correct_mask
9379,correct_mask/02422_Mask.jpg,correct_mask
730,not_mask/04797.jpg,not_mask
3763,not_mask/02687.jpg,not_mask
791,not_mask/00946.jpg,not_mask
361,not_mask/04762.jpg,not_mask
7178,correct_mask/02664_Mask.jpg,correct_mask
13906,incorrect_mask/00481_Mask_Mouth_Chin.jpg,incorrect_mask
2519,not_mask/02370.jpg,not_mask
11594,incorrect_mask/03980_Mask_Mouth_Chin.jpg,incorrect_mask
11635,incorrect_mask/03530_Mask_Mouth_Chin.jpg,incorrect_mask
2666,not_mask/01608.jpg,not_mask
7919,correct_mask/03633_Mask.jpg,correct_mask
12147,incorrect_mask/04714_Mask_Mouth_Chin.jpg,incorrect_mask
12999,incorrect_mask/02914_Mask_Chin.jpg,incorrect_mask
4536,not_mask/02136.jpg,not_mask
13027,incorrect_mask/01581_Mask_Mouth_Chin.jpg,incorrect_mask
8042,correct_mask/04701_Mask.jpg,correct_mask
11662,incorrect_mask/02085_Mask_Chin.jpg,incorrect_mask
909,not_mask/03043.jpg,not_mask
4167,not_mask/00491.jpg,not_mask
9475,correct_mask/03508_Mask.jpg,correct_mask
4320,not_mask/04717.jpg,not_mask
10877,incorrect_mask/00762_Mask_Mouth_Chin.jpg,incorrect_mask
12886,incorrect_mask/02930_Mask_Mouth_Chin.jpg,incorrect_mask
8689,correct_mask/02721_Mask.jpg,correct_mask
9737,incorrect_mask/01437_Mask_Mouth_Chin.jpg,incorrect_mask
221,not_mask/01963.jpg,not_mask
8398,correct_mask/03571_Mask.jpg,correct_mask
9416,correct_mask/03887_Mask.jpg,correct_mask
2346,not_mask/04142.jpg,not_mask
4181,not_mask/00487.jpg,not_mask
14235,incorrect_mask/05244_Mask_Mouth_Chin.jpg,incorrect_mask
13323,incorrect_mask/01302_Mask_Mouth_Chin.jpg,incorrect_mask
358,not_mask/03470.jpg,not_mask
11364,incorrect_mask/00200_Mask_Mouth_Chin.jpg,incorrect_mask
2059,not_mask/02489.jpg,not_mask
12371,incorrect_mask/02812_Mask_Mouth_Chin.jpg,incorrect_mask
4693,not_mask/03533.jpg,not_mask
9913,incorrect_mask/04197_Mask_Mouth_Chin.jpg,incorrect_mask
12867,incorrect_mask/02591_Mask_Mouth_Chin.jpg,incorrect_mask
14150,incorrect_mask/04857_Mask_Chin.jpg,incorrect_mask
1542,not_mask/00806.jpg,not_mask
13936,incorrect_mask/02233_Mask_Mouth_Chin.jpg,incorrect_mask
7254,correct_mask/03919_Mask.jpg,correct_mask
2544,not_mask/04737.jpg,not_mask
877,not_mask/03367.jpg,not_mask
7175,correct_mask/01354_Mask.jpg,correct_mask
2385,not_mask/03777.jpg,not_mask
5509,correct_mask/01956_Mask.jpg,correct_mask
4884,not_mask/02564.jpg,not_mask
11480,incorrect_mask/05185_Mask_Mouth_Chin.jpg,incorrect_mask
6556,correct_mask/05235_Mask.jpg,correct_mask
12315,incorrect_mask/00705_Mask_Mouth_Chin.jpg,incorrect_mask
4069,not_mask/02681.jpg,not_mask
1378,not_mask/03917.jpg,not_mask
7240,correct_mask/01356_Mask.jpg,correct_mask
8214,correct_mask/01141_Mask.jpg,correct_mask
2816,not_mask/03912.jpg,not_mask
1618,not_mask/00456.jpg,not_mask
1732,not_mask/01414.jpg,not_mask
8849,correct_mask/04115_Mask.jpg,correct_mask
7329,correct_mask/00542_Mask.jpg,correct_mask
3399,not_mask/03232.jpg,not_mask
11444,incorrect_mask/00975_Mask_Mouth_Chin.jpg,incorrect_mask
12055,incorrect_mask/04069_Mask_Mouth_Chin.jpg,incorrect_mask
9310,correct_mask/05086_Mask.jpg,correct_mask
